active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
False,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.9698142420570982,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5997813962408995,0.019927606753915843,1.2332262140935097,0.1314612018484866,1.4224078411472447,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.3954880017458609,-1.0865517316485607,0.07724335255983124,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6703177914152834,0.5293331605082372,-1.4178278150237262,1.8899356346846365,-0.09567561586484727,0.9385018044189806,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,0.2773007403696454,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7885448975975529,1.217395942371962,0.07724335255983124,-0.009216752778405413,1.5963549039298803,-1.1186404745417307,0.04777662251818304,-0.05480193723949163,-0.7914721918119223,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.17410358240797827,0.26632846782673625,-0.6163463643603758,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,2.822329519834839,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,False,-0.7203912455717495,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.32291298243348915,-1.3940546930413256,-0.8629560414875606,1.2568848388636225,0.12571155494941616,-2.5769570901063443,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.4709682490864008,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.03383607966679481,0.8806702373479192,0.07724335255983124,-0.36091163934563536,1.01126023820647,0.11423589127376403,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.7706474536635292,False,3 - Moderate,False,True,-0.4709682490864008,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9286663300152594,-1.1808614951858665,1.2332262140935097,0.9755289296098385,1.9126222908073995,-1.0200103652764911,0.04777662251818304,0.5824699105000353,1.2725903866235246,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.524415722796389,0.6741709848464298,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.04946553139136926,-0.800965827979254,1.8189241972705734,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-2.216929224483842,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7291428189965589,1.6570654033698249,-1.1249788234351943,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.8198282726441363,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.027877743884296684,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.35812338793035914,0.41377049251182013,-0.6163463643603758,0.9755289296098385,-1.4556253794381797,1.1216720073401398,0.04777662251818304,0.49750033080143174,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7587809851829285,0.5293331605082372,-1.4178278150237262,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,0.6067637484185417,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.27093444195715843,True,4 - Low,True,False,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.3153152128060337,-0.8886340588730876,0.07724335255983124,0.3424781337888246,0.20477840166879596,-0.6607149672388327,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,1.2749927263110403,1.9499091636663723,-0.8848421806922447,-1.1302940683721476,1,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7972328652053572,0.39849496743183394,-0.8629560414875606,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,1 - Critical,True,False,0.5267237368549942,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.3756584872904776,-1.1715633494850053,-0.8629560414875606,-1.2049793671069873,0.28384524838817576,-2.464236965231785,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,False,1 - Critical,False,True,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4194078582982531,1.0008819781947669,1.2332262140935097,0.1314612018484866,1.4224078411472447,1.1216720073401398,0.04777662251818304,-0.01231714739018983,0.22058429825965165,-2.0259963506802614,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.9698142420570982,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5333091555214589,1.093199281939031,1.664793149066083,-0.36091163934563536,-1.1551713619045365,-0.5550398501689331,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.027877743884296684,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3442738376130738,1.6716767751854638,-0.8629560414875606,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,2 - High,False,False,-1.4686602350277957,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.6804876562365794,-0.13282764404594585,-1.4178278150237262,0.9755289296098385,-1.2500515779677923,-2.5769570901063443,0.04777662251818304,0.9648330191437515,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,False,3 - Moderate,True,False,0.5267237368549942,-1.239436283383484,-1.9095439467317918,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5725895790201156,1.720159963482811,1.2332262140935097,-1.2753183444204332,1.2959008863962371,1.1216720073401398,0.04777662251818304,0.7948938597465443,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,True,0.5267237368549942,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.04471890378367502,0.8394927349583912,-0.323497372771844,-1.2049793671069873,-0.5384499574933741,-0.005529241405455466,-4.1913687363436445,-1.031952103773433,-0.3919762088889326,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.4709682490864008,2.587778253076344,-0.8848421806922447,-1.1302940683721476,1,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.059671745902342,-0.09961998082858461,-0.8629560414875606,0.9755289296098385,1.374967733115617,-0.6607149672388327,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,1.0255697298256916,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.2886640969152912,1.001546131459114,0.07724335255983124,0.1314612018484866,-0.3961296333984905,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.9698142420570982,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5812847769021091,1.3336227636327265,0.07724335255983124,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,False,False,-0.9698142420570982,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1057446514208702,0.30219274410148633,-0.8629560414875606,-0.5719285712859734,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.9698142420570982,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4599317803749248,-1.5043041349229649,-0.6163463643603758,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,-0.16559515189923843,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6689456148355919,1.386090871516157,0.07724335255983124,-1.2049793671069873,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-1.4439822972528056,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.36682151758577447,0.6229787707811959,0.986616536966325,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,False,3 - Moderate,True,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4529902962581547,-0.19725051068762664,1.8189241972705734,1.6085797254308525,-0.2696226786474828,-0.597309896996893,0.04777662251818304,0.8798634394451479,0.7399290760595383,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,1.291438401473873,True,3 - Moderate,False,False,-1.9675062279984932,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.200459625878345,-0.13349179731029306,0.07724335255983124,1.2568848388636225,-0.36450289471073855,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-0.03242982425824185,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,0.7761467333403429,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5327684541914173,-1.6955802750549656,-0.8629560414875606,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,-0.6495889951297168,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,3.3988089372337136,-0.10572853483016008,0.7706474536635292,True,4 - Low,True,False,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.5051790741906468,-0.8926189784591709,0.07724335255983124,0.9755289296098385,-0.6491435429005058,-0.597309896996893,0.04777662251818304,-1.2868608428692436,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,1 - Critical,True,True,0.2773007403696454,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.4839773831555718,0.43303093717788965,1.5723145201433888,0.1314612018484866,1.4224078411472447,-0.026664264819435377,0.04777662251818304,-1.0744368936227346,-1.7902121491193965,-8.877335425573389,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.35037661620600485,-0.1102464330581402,-0.7550643077444172,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,-1.8816479007594689,-1.0311697815657161,0.1116214406863944,-8.155013338736754
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,0.7761467333403429,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.161059319698277,-0.03718957397994548,0.07724335255983124,-1.0643014124800954,0.948006760830966,0.353766156632203,0.04777662251818304,-1.2868608428692436,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,True,False,-0.22154525260105204,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.298870311426264,-1.5242287328533817,-0.6163463643603758,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,-1.3293456327185456,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,1.161240664521287,True,3 - Moderate,True,False,-0.4709682490864008,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1368676465941532,0.33075133446841704,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5243392093143118,-1.6683499912167294,-0.6163463643603758,1.5382407481174065,-0.7914638669953894,-2.5628670744970248,0.04777662251818304,0.8373786495958461,-0.8580548556324206,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,False,3 - Moderate,False,True,-1.9675062279984932,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4559904403748147,1.6969145992306582,-0.30808426795139493,-1.4863352763607713,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
False,1.6693706850370902,-0.10572853483016008,1.4216361384264589,False,3 - Moderate,False,True,1.0255697298256916,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7393359396864988,1.687616453529797,0.07724335255983124,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,True,False,1.524415722796389,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5263807652257215,-0.2842545883171131,0.07724335255983124,1.1162068842367305,-0.36450289471073855,0.6567014922325817,0.04777662251818304,0.030167642459111965,-0.844738322868321,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.14269860863535247,-0.43368907279523866,-0.5701070498990287,-1.9787081175548933,1.359154363771741,0.9948618668562603,0.04777662251818304,-1.3293456327185456,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5108741279559801,0.4396724698213619,1.8189241972705734,-1.0643014124800954,0.948006760830966,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,0.2773007403696454,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9620896038306511,1.2632225176119205,0.07724335255983124,-1.9787081175548933,1.359154363771741,-0.005529241405455466,0.04777662251818304,0.6249547003493371,0.4203322897211465,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.17028798863612302,0.33672871384754205,0.07724335255983124,-1.2753183444204332,1.2959008863962371,1.1216720073401398,0.04777662251818304,-1.4992847921157526,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,0.7761467333403429,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1972210831262082,-1.2220389975753945,-0.33891047759229304,-1.0643014124800954,-0.5226365881494982,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-1.4686602350277957,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.33867834243392947,-1.3661602559387422,-0.6163463643603758,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.31830226310166077,0.34536270628405596,1.8189241972705734,0.41281711110227054,0.7898730673922064,-1.8090512393984077,0.04777662251818304,0.20010680185631916,-0.7515225935196234,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6805109121052233,0.17799608366855532,-0.6163463643603758,-0.009216752778405413,1.5963549039298803,0.05787582883648426,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.2773007403696454,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7095821893194855,-1.212076698610186,0.07724335255983124,-1.2049793671069873,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-0.03242982425824185,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.10737261895783867,1.273184816577129,0.07724335255983124,0.9755289296098385,-1.4556253794381797,-1.2454506150256102,0.04777662251818304,0.49750033080143174,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.7203912455717495,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.235401146596905,1.7241448830688946,1.8189241972705734,0.3424781337888246,0.20477840166879596,-0.597309896996893,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,False,3 - Moderate,False,True,1.0255697298256916,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.3492791879514669,-0.05047263926688998,1.1253344803503664,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-0.4709682490864008,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.136188105214824,1.5972916095785745,-0.04606148600376113,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-0.3919762088889326,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,-1.4686602350277957,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5195853514324285,-1.7075350338132158,-0.6163463643603758,-1.2753183444204332,1.9916891375267793,-0.597309896996893,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,0.2773007403696454,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5411947672951007,-1.572711921150729,0.07724335255983124,1.8899356346846365,-0.7123970202760097,0.579206406381322,0.04777662251818304,-1.2868608428692436,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,2 - High,False,False,-0.7203912455717495,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1.4240519955463364,0.14478842045119408,1.0790951658890193,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1169216834720366,0.15400163443915335,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,1 - Critical,False,False,-0.4709682490864008,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1350979072344751,0.22382265890851383,1.1407475851708155,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7948938597465443,1.3125399849158235,0.1116214406863944,0.0706892535409918
