active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,2.2458501024359645,9.542051328564332,2.2028225601419744,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1031623941794186,-0.7146259036141147,-0.6163463643603758,-0.009216752778405413,1.5963549039298803,1.1216720073401398,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7353945996863887,0.5293331605082372,-1.4178278150237262,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.40529274165303225,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,0.5267237368549942,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7922144210459312,-1.1509745982902413,1.8189241972705734,-1.2049793671069873,-0.7123970202760097,1.1216720073401398,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,1 - Critical,True,False,-0.7203912455717495,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.2393424865970153,-1.6285007953558959,1.8189241972705734,-1.2753183444204332,1.9916891375267793,0.8539617107630609,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,1.0255697298256916,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.85268344175863,-1.5959572854028818,-0.6163463643603758,0.9755289296098385,1.374967733115617,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1544099762284608,-0.22315248799716841,0.07724335255983124,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,False,3 - Moderate,False,False,-0.9698142420570982,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9884558093486289,1.0068593575738918,0.9557903273254269,-0.5719285712859734,1.327527625083989,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6679942569045308,1.5454876549594911,0.07724335255983124,-1.0643014124800954,0.948006760830966,0.353766156632203,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.20875003070616274,-0.620980293341156,-1.4178278150237262,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,0.6067637484185417,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0411882203845844,0.6482165948263905,-1.4178278150237262,-1.2753183444204332,1.2959008863962371,-0.10415935067069505,0.04777662251818304,0.24259159170562095,-1.0711193798580152,-3.999182004249482,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.10737261895783867,1.273184816577129,0.07724335255983124,0.9755289296098385,-1.4556253794381797,-1.2454506150256102,0.04777662251818304,0.49750033080143174,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.7203912455717495,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9777292176028366,-0.7484977200958232,-0.6163463643603758,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0269178514186685,1.3435850625979346,0.07724335255983124,1.8899356346846365,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0293612686108323,-1.3555338037091866,-1.4178278150237262,-1.2049793671069873,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,-1.6304137559502008,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,True,False,-0.22154525260105204,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.177232404526315,1.0460444001703781,1.0174427466072231,-0.5719285712859734,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2238591051959176,-1.2134050051388805,-0.8629560414875606,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.34412483551617506,-1.0061891866625463,-0.6163463643603758,1.8899356346846365,-0.9970376684657769,-0.1393843896939949,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.3800542428057713,True,2 - High,False,False,-1.219237238542447,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1.213530076230112,-0.898596357838296,-0.8629560414875606,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.2514252293280443,-0.79233183554274,-1.4178278150237262,-1.2049793671069873,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4642706831550214,0.3759137564440283,-0.8629560414875606,1.8899356346846365,-0.7123970202760097,0.579206406381322,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.524415722796389,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2071423872644163,1.6969145992306582,-0.30808426795139493,0.9755289296098385,2.0549426149022834,1.1216720073401398,0.04777662251818304,-1.5842543718143562,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4516181196784631,1.0115084304243225,1.2332262140935097,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.6495889951297168,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,2 - High,False,False,0.2773007403696454,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.3165354555154045,0.6561864339985571,-0.8629560414875606,0.1314612018484866,1.1693939316452295,0.593296421990642,0.04777662251818304,-0.01231714739018983,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,-2.965198213939888,2.587778253076344,1.1645613513868496,0.8046455073415282,0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6613478452081363,-0.5047534720803917,0.07724335255983124,-0.5719285712859734,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.49750033080143174,-0.764839126283723,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.7203912455717495,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.1781808306839542,-1.6982368881123546,0.07724335255983124,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,0.7761467333403429,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8968637934626471,1.406679622710921,1.0328558514276722,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,2.822329519834839,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,True,False,1.7738387192817378,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4593779852238502,1.1908298117980731,-0.8629560414875606,0.9755289296098385,1.374967733115617,1.1216720073401398,0.04777662251818304,-1.1594064733213383,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.22154525260105204,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.638379346586805,0.12419966925643013,-0.6163463643603758,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,True,False,-1.219237238542447,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5186339935013673,1.2778338894275596,-0.8629560414875606,0.1314612018484866,1.4224078411472447,-0.597309896996893,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.22154525260105204,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6545393375938102,1.5654122528899077,1.8189241972705734,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.20010680185631916,0.0741024378545554,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8359667238271287,0.08700708645298554,-0.8629560414875606,-1.4863352763607713,-0.5384499574933741,-0.5057247955363133,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7787595017352106,-0.5519083538490447,1.2794655285548568,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,0.7099242800479407,0.060785905090455755,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,0.7761467333403429,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.15859987691165867,-0.029883888072126014,1.8189241972705734,-0.4312506166590814,-0.8863440830586452,-2.5628670744970248,0.04777662251818304,-1.3718304225678473,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7594605265622578,1.0261198022399614,-1.1095657186147454,-0.5719285712859734,2.197262938997167,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,True,False,0.5267237368549942,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3751148541870142,1.3010792536797124,0.07724335255983124,1.1162068842367305,-0.6017034348688779,-0.6607149672388327,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.5102519797583572,True,3 - Moderate,True,False,1.0255697298256916,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.203326793492561,0.07903724728081885,0.4009185537892612,-0.9236234578532033,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-1.9675062279984932,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6350942920973806,-0.23178648043368233,-1.4178278150237262,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.298760479540235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,1.0255697298256916,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6151259375927094,0.0697391015799577,-0.8629560414875606,-1.4863352763607713,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.7761467333403429,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7412386555486209,1.6856239937367554,0.07724335255983124,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,1.161240664521287,False,3 - Moderate,True,True,0.5267237368549942,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1235486355592985,-1.6397914008497987,0.07724335255983124,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3787945396830035,1.0447160936416837,0.07724335255983124,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,-0.7203912455717495,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4239160872704706,0.4735442863030703,0.07724335255983124,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.4550155409521299,-0.4319258071812316,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.2773007403696454,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.06427953346074852,0.711975308203724,-0.6163463643603758,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-2.4663522209691906,1.3120400742564011,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2125787182990508,0.862738099210544,-0.8629560414875606,1.2568848388636225,-0.6017034348688779,-0.005529241405455466,0.04777662251818304,-0.13977151693809522,0.2871669620801499,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.0255697298256916,2.587778253076344,1.1645613513868496,0.8046455073415282,1,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5054610527899894,0.915870360358322,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-1.2524956228302702,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.423508362442873,-0.40114556284222463,-0.6163463643603758,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,-1.219237238542447,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5194494431565624,-1.1523029048189357,-1.35617539574193,-0.22023368471874338,-1.1235446232167845,-1.9147263564683072,0.04777662251818304,0.7099242800479407,0.7798786743518372,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,False,2 - High,False,True,-1.4686602350277957,2.587778253076344,0.13985958534730247,0.8046455073415282,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.46780136655411203,0.33872117364058374,-0.18477942938780254,0.1314612018484866,1.1693939316452295,1.1216720073401398,0.04777662251818304,-0.09728672708879342,-0.2321778157197367,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,-0.4709682490864008,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.07610355346107875,-1.4764096978203816,-1.4178278150237262,-1.0643014124800954,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.9698142420570982,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9854658272795799,-1.2213748443110473,0.9557903273254269,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5115667631563423,1.293773567771893,-0.6163463643603758,0.8348509749829465,-0.41194300274236645,0.6848815234512216,0.04777662251818304,-1.3293456327185456,1.1660581245107273,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6859341493188249,-0.6661427153167673,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-1.2524956228302702,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.545010361066956,-0.7969809083931706,-0.4005628968740892,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,-1.6304137559502008,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.7761467333403429,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.61050505621327,-0.5485875875273085,1.8189241972705734,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,-0.22154525260105204,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3846284334976247,-0.4536136707256554,-0.8629560414875606,1.8899356346846365,-0.7123970202760097,0.579206406381322,0.04777662251818304,-1.1594064733213383,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.7273992672789467,-0.01261590319909817,0.07724335255983124,-0.22023368471874338,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,0.6404497167109432,True,2 - High,False,False,2.272684712252435,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.6864676203746773,1.6969145992306582,-0.33891047759229304,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-0.03242982425824185,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.15601761967020722,-1.5288778057038122,1.0945082707094682,-0.22023368471874338,-1.1235446232167845,-1.2102255760023104,0.04777662251818304,-0.18225630678739702,1.0728423951620296,0.1116214406863944,0.0706892535409918
